Id,SalePrice
1461,104251.00656938722
1462,117220.68441701643
1463,141225.64514538192
1464,151504.12336048036
1465,151599.4891033998
1466,142505.67709406084
1467,139078.1321512302
1468,138776.20776522317
1469,139636.05832386503
1470,107737.57001591242
1471,155979.47915529148
1472,95102.53656948401
1473,90152.32045552068
1474,114797.56811006487
1475,97232.19173595842
1476,231427.7049113792
1477,178921.09212762618
1478,199683.8297302634
1479,198339.6756499975
1480,264795.59081828117
1481,195387.87011497898
1482,160739.35071167897
1483,145766.27959530236
1484,134041.20275925548
1485,153488.76801999184
1486,160072.80166683637
1487,213036.990006803
1488,173931.76188097376
1489,156957.10631194903
1490,170632.45793603323
1491,158895.00286295995
1492,79665.76527429005
1493,120950.78680563574
1494,195770.4523897952
1495,193305.37184943765
1496,178177.55825265928
1497,145535.9525055528
1498,147980.91197002312
1499,134895.3755004218
1500,137631.36353635526
1501,137376.51012877253
1502,146022.53387931554
1503,184198.4191145334
1504,181515.11492195918
1505,164729.67220458138
1506,141806.32276152307
1507,181646.28452611718
1508,150676.92022375972
1509,135959.23052585765
1510,112839.13239038092
1511,122506.12722863219
1512,128624.51998218877
1513,123087.78200223141
1514,116579.07078662993
1515,139500.96064204833
1516,121780.76524465685
1517,132861.59000689676
1518,112804.26211692992
1519,161546.06409911107
1520,112823.2596363761
1521,111989.52884823045
1522,120922.08050098346
1523,97911.36655100473
1524,103000.06790170024
1525,103192.50782958043
1526,79697.84287478312
1527,88990.22972125768
1528,114110.13234855252
1529,119180.12911834012
1530,122810.20160953491
1531,92889.557229134
1532,101200.34256027873
1533,116554.90973469417
1534,108420.71875915621
1535,118389.1909450317
1536,86841.80742307787
1537,81373.5985334088
1538,111318.77936951806
1539,150643.95105938023
1540,93146.79412611912
1541,114583.72268503546
1542,108180.88806505909
1543,152930.10334966454
1544,86567.7139782717
1545,95814.13428230201
1546,115556.44680482114
1547,114861.21086585546
1548,110517.24759034542
1549,96919.76998248443
1550,114454.095110083
1551,95192.58710297708
1552,108911.80604386477
1553,113018.85398939037
1554,101069.96545724399
1555,132369.1096414929
1556,83176.8438600942
1557,76149.3272901008
1558,102585.79155547946
1559,89631.0230152527
1560,93979.49322029596
1561,102534.0893841157
1562,109347.98500496522
1563,100409.76200921467
1564,124584.92657298624
1565,113815.6492904137
1566,160297.48783531
1567,72811.80663621276
1568,164686.82002971403
1569,111139.77866260613
1570,110427.22083380699
1571,102442.66853277491
1572,108572.66255035772
1573,164830.68005092192
1574,103169.32239637908
1575,149886.53858371117
1576,180973.72295162565
1577,143117.32499617912
1578,109703.70841939558
1579,111424.14719676091
1580,157104.3742808298
1581,118138.47074999669
1582,105642.00957377069
1583,192633.94382638793
1584,169837.9324024884
1585,117423.465012162
1586,75612.71088061579
1587,94529.91663385133
1588,118931.79112559292
1589,88803.507260555
1590,117052.31129113006
1591,98346.14902296038
1592,107334.81643054083
1593,102787.4220749934
1594,138103.94006164192
1595,96479.20969303325
1596,150092.47712106942
1597,145190.47327991662
1598,165927.2273552812
1599,142243.53443159995
1600,143644.25444917707
1601,85283.22285943534
1602,98535.79847767654
1603,89417.0397606204
1604,180628.10326384834
1605,183078.7575957521
1606,139340.08440821915
1607,147543.72049202584
1608,158958.25651238824
1609,146630.14244984946
1610,130573.04659626813
1611,115013.48748310059
1612,143320.83672475623
1613,134441.3240781176
1614,103288.80040744462
1615,91289.1136035401
1616,79085.77714964104
1617,82370.29533432395
1618,108794.6449780641
1619,114095.46849497847
1620,144799.51750893315
1621,124891.01871134003
1622,114254.53613949442
1623,161355.7470354591
1624,157144.54227226402
1625,99694.69150497358
1626,130971.87823229385
1627,146310.13291367903
1628,200076.92826016597
1629,153829.4182446568
1630,213848.61181077635
1631,147633.4307791168
1632,162601.39806619578
1633,140571.7987912506
1634,146203.40935269216
1635,140306.9525271657
1636,132134.5111060723
1637,157515.07741706996
1638,153240.8459512548
1639,137005.45049520885
1640,187542.49382896943
1641,138407.43058719925
1642,181509.62433507148
1643,173045.86093090408
1644,173468.7106058948
1645,146022.68831250927
1646,126859.19786413872
1647,127073.26578916036
1648,109164.85138137267
1649,115934.62916948079
1650,101911.2907412381
1651,107225.95737949229
1652,98338.89056617342
1653,92372.37768574481
1654,121872.78621486839
1655,114288.08245357539
1656,119216.8743444808
1657,125961.79199948447
1658,123210.0289306684
1659,100873.83335340844
1660,128856.53858092005
1661,268537.8528206572
1662,248337.1007097238
1663,229199.42506721153
1664,271377.5778300052
1665,208111.68872975657
1666,202319.5502939927
1667,229468.09296419105
1668,221055.94706576227
1669,192237.78019433626
1670,219552.207588911
1671,174138.94181168676
1672,242416.22877043576
1673,204656.0271930375
1674,172446.06577993336
1675,152138.7217924915
1676,147001.73606660357
1677,158281.3297508558
1678,244072.36606197347
1679,221435.0722523134
1680,226301.85054723095
1681,189092.9210701552
1682,193807.6563696466
1683,140036.49536476098
1684,149363.3403913359
1685,143652.3338729366
1686,137730.41204876022
1687,145159.01813722547
1688,159834.5848016423
1689,153284.03877188568
1690,154078.63499772584
1691,144841.6530282739
1692,192683.56597935365
1693,144754.55484065096
1694,139988.01349378005
1695,136233.29143578507
1696,187122.5008951493
1697,136440.7421695997
1698,225176.13522673387
1699,187864.79156766797
1700,177903.74875472067
1701,189454.48548986355
1702,178111.35439636483
1703,177841.2192112457
1704,183711.56102701186
1705,172804.5969647565
1706,246768.9793793954
1707,169965.71805150356
1708,158951.6097190234
1709,192014.99130869855
1710,166356.93932165916
1711,201115.6093992535
1712,187578.788584032
1713,186805.5395873509
1714,162034.60728926514
1715,167350.4752279687
1716,140598.87464977315
1717,138298.68269684247
1718,118011.08065891861
1719,162645.76420145397
1720,170901.65153044707
1721,135231.55411382596
1722,114680.38334944335
1723,131049.64069469631
1724,159787.55112218903
1725,176803.04240019334
1726,152593.02725448736
1727,127427.07142702493
1728,149284.68865355756
1729,137364.5254331403
1730,138852.71744456404
1731,103891.73636422244
1732,106121.6871293469
1733,95819.62576217731
1734,102815.35785431368
1735,113562.48498476046
1736,95728.572658454
1737,162811.69256704906
1738,163114.29335887966
1739,200846.2911209574
1740,161369.63363029948
1741,143856.2637715789
1742,145682.8802183387
1743,149566.7213660574
1744,186845.10335283855
1745,152652.29240936763
1746,141003.72611111094
1747,156689.97384391638
1748,173289.23025239338
1749,130011.51652707544
1750,106464.92651117072
1751,175315.36221678258
1752,114061.6731045331
1753,119092.07813814169
1754,150276.5203198867
1755,130506.57373451642
1756,102723.329626683
1757,105290.33472278979
1758,117662.87039989365
1759,118529.31437585357
1760,123255.38748124448
1761,110410.0063470297
1762,136385.89790249272
1763,121664.2818054195
1764,98857.34443253918
1765,129738.72561220796
1766,136648.84205718292
1767,149063.6156146203
1768,113764.09924414949
1769,131826.47803926648
1770,124961.95749227481
1771,101698.94847276977
1772,107072.03658043082
1773,101739.53034118158
1774,110380.11641765884
1775,114939.82240754906
1776,109398.17306232979
1777,94173.13996730646
1778,111698.72082494071
1779,101029.11490700213
1780,141392.639407213
1781,113084.40806010552
1782,87313.44150548844
1783,115219.3108472088
1784,89808.80516592637
1785,97906.76964636227
1786,104397.10681848662
1787,127712.0050274565
1788,78820.86023275214
1789,90496.7641595624
1790,68276.7349310084
1791,156575.3694941469
1792,123745.27168943168
1793,111265.8844858487
1794,125831.6207792531
1795,119748.38892002296
1796,109606.65815124851
