Id,SalePrice
1461,100614.11172210878
1462,129241.16322759844
1463,135457.14077115204
1464,146752.37038449437
1465,160254.68972729304
1466,137698.2251426653
1467,141006.8290631786
1468,133451.10151149027
1469,155787.04373547644
1470,88807.4860323173
1471,165522.91190568754
1472,81543.52936453669
1473,75870.30202491327
1474,114916.78350056673
1475,108650.92669235617
1476,257641.3638822707
1477,191714.11186129088
1478,224774.7595115441
1479,220067.57717727407
1480,298249.4634875462
1481,208753.66708872808
1482,168047.63471059833
1483,153395.92352762353
1484,140791.6431187812
1485,159138.46700556937
1486,168110.8228494507
1487,216912.2844514606
1488,186348.06225219995
1489,163155.86360216205
1490,182465.54903199957
1491,164232.5772984372
1492,75537.88671270398
1493,131149.46008548304
1494,203179.55832697972
1495,201946.0664379161
1496,183871.69225593147
1497,149933.51661824578
1498,140674.31508408245
1499,139517.51007730918
1500,131412.52333329848
1501,141891.7181998193
1502,137985.52581066528
1503,209764.65889211756
1504,187060.3660341885
1505,178564.40634892628
1506,143814.22477548948
1507,184324.6499037148
1508,153037.80815499212
1509,119644.64878459033
1510,107432.44164476676
1511,125368.09167748259
1512,130349.4292826746
1513,119217.12145313
1514,117445.45496497856
1515,141195.12068058088
1516,117788.50324892644
1517,128665.2650338505
1518,107700.55330316753
1519,174961.47252776247
1520,101311.8011266095
1521,108728.7325419196
1522,135090.73868960602
1523,81386.87260575229
1524,107643.52560097392
1525,91445.01226820986
1526,75410.25020955154
1527,81641.20626365334
1528,108718.13440498177
1529,113257.11906091665
1530,121164.40161734412
1531,80782.76663733185
1532,81800.28455918316
1533,128956.6911120615
1534,124722.38977195129
1535,122833.69595177472
1536,86572.55793841775
1537,58452.231869100826
1538,128716.38202663133
1539,171871.67997548112
1540,95671.57317580884
1541,118214.19788874773
1542,108585.32806944793
1543,158293.57930281683
1544,72563.09895925486
1545,90324.46293194017
1546,107840.08398566926
1547,102833.35575246498
1548,106361.22726080273
1549,93376.70822110826
1550,100354.24917793479
1551,111617.07908647267
1552,100154.86948693258
1553,117128.22534984747
1554,92798.80552824412
1555,138082.08383420086
1556,80018.14247780156
1557,83656.67335590787
1558,111452.20953103008
1559,67914.08846474634
1560,99505.87999366931
1561,107169.29357851672
1562,109385.98679058309
1563,98385.14770091577
1564,131624.3999241935
1565,108874.8182171195
1566,177149.92976545964
1567,78154.139900501
1568,169544.51373572316
1569,105683.20695859788
1570,118219.49916946689
1571,100451.88726820229
1572,110235.10823248504
1573,188456.27513404665
1574,101905.73945047287
1575,176104.11874594548
1576,183113.8796002041
1577,159547.30015016717
1578,121863.75906093256
1579,111634.14226138528
1580,153278.07322730904
1581,127914.62952002598
1582,98364.54291311443
1583,215356.5913550964
1584,178628.282016031
1585,128242.05102026855
1586,43902.60298664104
1587,96379.82282086255
1588,125657.14188852874
1589,94048.20144775423
1590,110722.65542203782
1591,79040.87477102486
1592,115444.328292532
1593,95604.0411799563
1594,104989.37674081983
1595,90959.40289136732
1596,163751.75568327634
1597,124923.40879951816
1598,156856.58727974386
1599,159847.20307750558
1600,156141.55527946074
1601,41214.870677256156
1602,101843.60408841155
1603,81671.69044840253
1604,202461.69896342428
1605,189899.04150230365
1606,130086.65793378773
1607,141928.95188990835
1608,173025.74185784272
1609,157602.64778333064
1610,119211.70080309892
1611,115138.44127591311
1612,152681.96012973553
1613,137514.23922082293
1614,107892.14548547979
1615,70761.99371049211
1616,61946.245297254616
1617,71300.59375680303
1618,98253.77543061356
1619,119740.15393439516
1620,127668.45010450105
1621,117616.66593536893
1622,110012.81465975955
1623,191443.36481604414
1624,169364.55985245755
1625,119551.98859870216
1626,131888.4883735329
1627,148375.03566566465
1628,205586.68322174592
1629,138723.11994573002
1630,233216.3185649674
1631,156876.75081129267
1632,180513.31533308726
1633,142438.52797896287
1634,148607.41831223923
1635,145666.09110986255
1636,137274.80531528295
1637,142507.95947302994
1638,158851.1524507215
1639,134135.4832419437
1640,186488.13588920303
1641,134837.0337442683
1642,196410.84130455056
1643,179425.0349542379
1644,185015.21706193467
1645,152677.79409529892
1646,123900.55227213512
1647,132552.4714646854
1648,104101.38405256915
1649,119303.88103855267
1650,88276.20439530029
1651,90585.7087533247
1652,82383.92340797365
1653,84194.3293795085
1654,117594.72426687044
1655,119176.49179942523
1656,113577.18717100912
1657,117367.46457334311
1658,120727.11016794371
1659,101926.88521131172
1660,125156.93418437455
1661,286427.88245454174
