Id,SalePrice
1461,92246.17378589266
1462,107883.20465973145
1463,131324.31002534725
1464,142353.07374301302
1465,152547.98473076275
1466,138016.70876494897
1467,133798.98685078032
1468,132036.68612784566
1469,144543.04391709363
1470,78849.52142936579
1471,159870.5039509766
1472,79415.96625858892
1473,71569.18547636463
1474,106738.76812935913
1475,97908.48138214715
1476,255865.22564850954
1477,187026.64970265314
1478,215167.09799167467
1479,212341.04649858142
1480,293336.39611601306
1481,200898.7394439854
1482,162274.72737553046
1483,147519.73338880972
1484,134813.04495052109
1485,154569.1412234038
1486,166661.82670230186
1487,210812.7645037607
1488,176690.73655950563
1489,160865.16776384265
1490,178349.85540399107
1491,164396.74859222904
1492,58874.10739861674
1493,118306.31965264083
1494,202136.3780222622
1495,194053.39975142962
1496,180207.2684125151
1497,147026.6613976468
1498,142488.3674408359
1499,137295.9064596555
1500,130639.60267088146
1501,148587.06394867558
1502,137993.65873752045
1503,199091.5309183839
1504,184366.88121201785
1505,171867.75701881116
1506,131810.68479267132
1507,182779.20129470306
1508,148609.22296826477
1509,110258.58349040318
1510,98262.1748457056
1511,120582.60737804326
1512,117241.16672978958
1513,113220.66888756186
1514,114831.86517811664
1515,131783.38394756505
1516,112451.56356723885
1517,118656.19827883391
1518,99839.70004460572
1519,167171.4914390811
1520,89172.72183906619
1521,98436.86815812187
1522,122869.06626411199
1523,76408.88347239705
1524,93778.03417764197
1525,80368.2140790662
1526,64039.44167937217
1527,70706.73660007205
1528,101103.86320338008
1529,106121.38441147865
1530,114950.54826154864
1531,79035.69976296401
1532,77939.82873768377
1533,127180.21269421521
1534,120020.10769197064
1535,115881.27607283925
1536,75139.03921609
1537,38686.83608728216
1538,117959.95583010891
1539,166551.66069660732
1540,94870.73144862783
1541,109486.04282102518
1542,100315.98908025459
1543,146059.45042279977
1544,57327.06783020502
1545,73699.82732666885
1546,96531.33286256678
1547,96681.6781711397
1548,95654.97996301946
1549,84446.3702431572
1550,91881.6028157587
1551,90688.2870345469
1552,100917.14759849392
1553,121598.97280158465
1554,85114.93969375604
1555,128199.0952244726
1556,61418.29975540738
